file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
33828.csv,go_straight,['left'],right_lane_change,13.360188
33829.csv,go_straight,"['right', 'right_accelerate', 'brake', 'accelerate', 'left_brake', 'left_accelerate', 'right_brake']",go_straight,10.693822
33832.csv,go_straight,['accelerate'],go_straight,18.163382
33834.csv,go_straight,"['brake', 'accelerate']",RIGHT,10.463063
33835.csv,stopped,['accelerate'],go_straight,3.3883939
33837.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",RIGHT,3.1281087
33838.csv,0,['accelerate'],RIGHT,7.5112734
33839.csv,stopped,['accelerate'],go_straight,14.047857
33840.csv,RIGHT,['accelerate'],not_defined,16.20619
33841.csv,stopped,['accelerate'],go_straight,19.366512
33844.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,8.304267
33848.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,7.498391
33849.csv,stopped,['accelerate'],go_straight,19.603838
33853.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,15.677751
33854.csv,go_straight,"['right', 'left_accelerate', 'accelerate', 'right_brake', 'left_brake', 'brake', 'right_accelerate']",go_straight,15.021442
33855.csv,go_straight,['right'],go_straight,12.251447
33857.csv,stopped,"['accelerate', 'left', 'left_accelerate']",not_defined,18.618544
3386.csv,stopped,"['accelerate', 'left_accelerate', 'left']",RIGHT,5.456952
33860.csv,RIGHT,['accelerate'],LEFT,16.740864
33861.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",go_straight,5.4740086
33862.csv,stopped,['accelerate'],go_straight,17.300999
33863.csv,RIGHT,"['brake', 'accelerate']",go_straight,15.222702
33865.csv,go_straight,"['brake', 'accelerate']",go_straight,14.820816
33867.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'left_brake', 'brake']",go_straight,3.4114342
33868.csv,not_defined,['brake'],go_straight,14.293648
33869.csv,go_straight,"['right', 'accelerate', 'left_brake']",LEFT,7.71039
3387.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,6.957262
33871.csv,stopped,['accelerate'],go_straight,3.2287786
33873.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,2.4515932
33877.csv,go_straight,['left'],go_straight,17.170042
33878.csv,go_straight,"['accelerate', 'brake']",go_straight,12.464279
33880.csv,RIGHT,"['left_accelerate', 'left', 'accelerate']",not_defined,5.902054
33887.csv,go_straight,['left'],go_straight,16.14936
33889.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.9904366
33890.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,11.0094185
33893.csv,go_straight,['accelerate'],go_straight,11.595688
33895.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,2.8307595
33897.csv,go_straight,"['brake', 'accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,4.865992
33899.csv,go_straight,"['right_brake', 'right', 'left_accelerate', 'brake']",go_straight,2.3535798
33901.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'brake', 'right_brake']",not_defined,12.42477
33903.csv,not_defined,"['right_accelerate', 'accelerate']",go_straight,3.2561607
33904.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,17.036652
33908.csv,go_straight,"['left', 'brake', 'accelerate', 'left_brake']",go_straight,9.410315
33912.csv,stopped,['accelerate'],LEFT,9.502226
33914.csv,RIGHT,['accelerate'],stopped,5.146937
33917.csv,LEFT,"['accelerate', 'brake']",not_defined,19.544657
33918.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'brake', 'left_brake']",go_straight,16.482397
33919.csv,go_straight,"['accelerate', 'brake']",go_straight,17.413542
3392.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,6.4939065
33921.csv,go_straight,"['accelerate', 'brake']",go_straight,10.74895
33923.csv,LEFT,"['brake', 'accelerate']",go_straight,14.722135
33926.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,16.071241
33927.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",left_lane_change,19.16274
33928.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right', 'left_accelerate', 'brake']",go_straight,8.179302
33929.csv,go_straight,"['accelerate', 'brake']",go_straight,18.31607
3393.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,8.1266165
33930.csv,LEFT,['accelerate'],not_defined,14.725182
33934.csv,go_straight,"['left', 'brake', 'left_brake', 'left_accelerate', 'accelerate']",go_straight,8.17817
33935.csv,go_straight,"['accelerate', 'brake']",go_straight,7.165855
33941.csv,not_defined,['brake'],go_straight,5.501563
33942.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",go_straight,3.0750904
33943.csv,stopped,['accelerate'],go_straight,2.5452363
33945.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,5.894277
33947.csv,stopped,['accelerate'],go_straight,15.292034
33949.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left_accelerate', 'left_brake', 'right_brake', 'brake']",go_straight,13.620312
3395.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'brake', 'right_brake']",go_straight,3.0628488
33950.csv,LEFT,"['brake', 'accelerate']",go_straight,16.398842
33952.csv,go_straight,"['accelerate', 'left', 'left_brake', 'left_accelerate', 'brake']",left_lane_change,4.7692065
33955.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate']",go_straight,14.5858755
33958.csv,RIGHT,"['brake', 'accelerate']",LEFT,2.8287923
33959.csv,LEFT,"['right_accelerate', 'right', 'accelerate']",LEFT,7.687667
3396.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,2.8108802
33960.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.2792408
33966.csv,go_straight,['brake'],go_straight,15.567441
33967.csv,go_straight,"['right_accelerate', 'right', 'left_accelerate', 'accelerate', 'left']",go_straight,5.3887568
3397.csv,stopped,['accelerate'],go_straight,14.234402
33970.csv,go_straight,"['left_accelerate', 'brake', 'left', 'left_brake', 'accelerate']",go_straight,3.5420187
33971.csv,stopped,['accelerate'],RIGHT,15.282859
33972.csv,stopped,['accelerate'],go_straight,18.788782
33973.csv,stopped,"['left', 'accelerate', 'left_accelerate']",LEFT,7.2754655
33974.csv,LEFT,"['left_accelerate', 'accelerate', 'left']",not_defined,6.6759515
33976.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,19.645832
33979.csv,go_straight,"['brake', 'accelerate']",go_straight,11.260639
3398.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,12.989021
33982.csv,stopped,['accelerate'],not_defined,3.0272403
33984.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,8.141298
33985.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",LEFT,8.024434
33987.csv,stopped,['accelerate'],go_straight,15.561964
33988.csv,go_straight,"['right', 'right_accelerate', 'left_accelerate', 'left_brake', 'accelerate', 'brake', 'right_brake', 'left']",LEFT,17.647415
33991.csv,RIGHT,"['accelerate', 'right', 'left_brake']",LEFT,16.198072
33992.csv,go_straight,"['brake', 'left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,7.4578605
33993.csv,go_straight,"['right', 'right_accelerate', 'left', 'left_accelerate', 'accelerate', 'right_brake']",go_straight,3.0487132
33994.csv,go_straight,['left'],left_lane_change,14.033132
33996.csv,go_straight,['brake'],go_straight,15.106771
33997.csv,go_straight,"['brake', 'accelerate']",stopped,15.470095
33999.csv,stopped,[],go_straight,8.976228
3400.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,18.096867
34004.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,10.300398
34005.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,5.728696
34008.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'left_brake', 'brake']",go_straight,14.392097
3401.csv,go_straight,['left'],right_lane_change,2.7724292
34013.csv,stopped,"['left_accelerate', 'accelerate', 'left']",RIGHT,13.870801
34014.csv,go_straight,['left'],go_straight,17.379227
34017.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,14.4889145
34018.csv,go_straight,['accelerate'],go_straight,10.424084
34019.csv,LEFT,"['right_accelerate', 'accelerate', 'right']",not_defined,12.022219
3402.csv,go_straight,['accelerate'],go_straight,13.712316
34020.csv,LEFT,['brake'],LEFT,6.297574
34021.csv,go_straight,['left'],left_lane_change,3.078035
34023.csv,go_straight,"['left', 'brake', 'left_brake']",LEFT,5.1675887
34025.csv,RIGHT,['accelerate'],0,5.9843283
34027.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.1951451
34028.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",RIGHT,14.114303
3403.csv,stopped,[],go_straight,5.969808
34031.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,4.7704678
34032.csv,go_straight,"['accelerate', 'brake']",go_straight,10.713616
34033.csv,stopped,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,3.0154765
34036.csv,go_straight,['left'],go_straight,7.9965653
34037.csv,go_straight,['accelerate'],go_straight,8.77713
34038.csv,stopped,"['left_brake', 'accelerate']",go_straight,14.767332
34041.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,8.095212
34042.csv,go_straight,"['right_brake', 'left', 'left_brake', 'brake', 'right']",go_straight,3.3074565
3405.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,5.3063316
34050.csv,go_straight,['right'],left_lane_change,5.271052
34054.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,16.165527
34055.csv,stopped,['accelerate'],go_straight,13.308042
3406.csv,go_straight,"['brake', 'accelerate']",go_straight,18.298502
34063.csv,go_straight,"['brake', 'accelerate', 'left_brake', 'left', 'left_accelerate']",go_straight,15.834711
34070.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'accelerate', 'brake']",go_straight,5.860533
34072.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",LEFT,16.222609
34075.csv,go_straight,"['accelerate', 'brake']",go_straight,14.135788
34076.csv,LEFT,"['accelerate', 'brake']",LEFT,12.697725
34077.csv,stopped,"['right', 'left_brake', 'accelerate', 'left_accelerate', 'right_accelerate']",go_straight,4.323019
34078.csv,go_straight,['left'],go_straight,8.418762
34080.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.440679
34082.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,4.388707
34087.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,11.846423
34088.csv,go_straight,['accelerate'],LEFT,16.678665
34089.csv,stopped,['accelerate'],go_straight,14.135982
34091.csv,RIGHT,"['left_brake', 'right', 'accelerate']",go_straight,18.445799
34092.csv,go_straight,"['left_accelerate', 'right', 'left_brake', 'accelerate', 'right_accelerate']",not_defined,16.95533
34096.csv,go_straight,"['accelerate', 'left', 'left_brake', 'left_accelerate', 'brake']",0,15.525839
34100.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,4.934409
34102.csv,go_straight,['left'],go_straight,8.658492
34106.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,15.0960245
34108.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",left_lane_change,8.321195
34113.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",not_defined,4.719636
34114.csv,stopped,"['left_accelerate', 'accelerate', 'left']",stopped,6.163061
34115.csv,go_straight,['left'],go_straight,5.861933
34116.csv,go_straight,['accelerate'],LEFT,9.122523
34119.csv,go_straight,['accelerate'],RIGHT,3.405048
34122.csv,go_straight,['accelerate'],LEFT,18.068817
34123.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'left_brake', 'brake']",go_straight,14.753489
34124.csv,stopped,['accelerate'],LEFT,7.535041
34125.csv,LEFT,['accelerate'],LEFT,10.906048
34127.csv,go_straight,['accelerate'],not_defined,19.593462
34129.csv,stopped,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,3.1598606
34130.csv,go_straight,['left'],go_straight,12.041182
34134.csv,LEFT,"['right_brake', 'brake', 'right']",LEFT,13.160359
34136.csv,stopped,['accelerate'],go_straight,5.6182265
34141.csv,stopped,"['left_accelerate', 'accelerate', 'left']",not_defined,4.6202145
34142.csv,go_straight,"['right', 'right_brake', 'brake', 'right_accelerate']",go_straight,3.16186
34143.csv,RIGHT,['accelerate'],go_straight,15.203043
34144.csv,RIGHT,['accelerate'],go_straight,19.445992
34145.csv,go_straight,"['right', 'left_accelerate', 'brake']",go_straight,17.92911
34147.csv,go_straight,"['brake', 'left']",go_straight,15.477912
34149.csv,LEFT,"['right_accelerate', 'right_brake', 'accelerate', 'right', 'brake']",not_defined,9.847862
34150.csv,go_straight,"['brake', 'right_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,2.5744894
34152.csv,go_straight,"['right_brake', 'right']",RIGHT,2.85073
34153.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,18.296803
34155.csv,RIGHT,"['brake', 'accelerate']",not_defined,13.733919
34156.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'brake', 'left_brake']",RIGHT,18.1637
34160.csv,go_straight,"['left_accelerate', 'left']",go_straight,18.15331
34161.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",RIGHT,12.466265
34163.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'brake', 'right_brake']",go_straight,16.978132
34164.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,19.781431
34165.csv,go_straight,"['left_brake', 'right_accelerate', 'left', 'accelerate', 'right', 'brake', 'right_brake', 'left_accelerate']",go_straight,15.384035
34167.csv,go_straight,['left'],go_straight,19.058311
34168.csv,go_straight,"['accelerate', 'left_brake', 'left', 'left_accelerate', 'brake']",go_straight,5.5263543
3417.csv,stopped,"['left_brake', 'right', 'accelerate', 'right_accelerate']",LEFT,12.838768
34177.csv,stopped,['accelerate'],go_straight,10.340532
34178.csv,left_lane_change,"['right_accelerate', 'right', 'accelerate']",RIGHT,19.42983
34179.csv,stopped,['accelerate'],go_straight,7.4116116
34182.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.391613
34185.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,11.708774
34186.csv,stopped,"['left_accelerate', 'accelerate', 'left']",not_defined,16.287346
34187.csv,go_straight,['accelerate'],go_straight,18.412481
34188.csv,go_straight,"['left_brake', 'left_accelerate', 'right', 'accelerate', 'brake']",RIGHT,14.118119
34190.csv,stopped,['accelerate'],go_straight,7.4811172
34191.csv,go_straight,"['brake', 'accelerate', 'left_brake', 'left_accelerate', 'right']",RIGHT,18.320654
34192.csv,go_straight,"['accelerate', 'brake']",go_straight,19.494423
34195.csv,go_straight,"['brake', 'left', 'left_accelerate', 'left_brake', 'accelerate']",go_straight,12.892184
34198.csv,LEFT,['accelerate'],LEFT,19.32047
34199.csv,go_straight,"['right_accelerate', 'accelerate']",RIGHT,17.040644
342.csv,go_straight,"['accelerate', 'brake']",go_straight,12.2671585
3420.csv,stopped,"['left', 'accelerate', 'left_accelerate']",go_straight,13.192937
34200.csv,go_straight,"['right', 'left_accelerate', 'left_brake', 'right_accelerate', 'brake', 'accelerate', 'right_brake']",go_straight,2.6651742
34201.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",LEFT,8.808667
34202.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,16.736055
34205.csv,stopped,['accelerate'],RIGHT,8.100342
34208.csv,stopped,['accelerate'],RIGHT,19.940523
34209.csv,stopped,"['left_accelerate', 'accelerate', 'left']",not_defined,16.92791
34215.csv,LEFT,['accelerate'],not_defined,11.229095
34216.csv,RIGHT,['accelerate'],go_straight,2.8867986
34217.csv,go_straight,"['left_accelerate', 'accelerate', 'left_brake', 'brake', 'left']",go_straight,12.598205
34221.csv,go_straight,['accelerate'],go_straight,14.549576
34222.csv,go_straight,"['brake', 'left', 'left_accelerate', 'left_brake', 'accelerate']",go_straight,8.063695
34223.csv,stopped,"['accelerate', 'left_brake', 'right', 'right_accelerate']",not_defined,5.727789
34225.csv,stopped,[],go_straight,14.06878
34228.csv,stopped,"['left_accelerate', 'accelerate']",not_defined,19.286303
34231.csv,stopped,"['accelerate', 'left_accelerate', 'left']",not_defined,16.468534
34232.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'right_brake', 'brake']",LEFT,19.962717
34233.csv,go_straight,"['left_brake', 'right', 'left', 'brake', 'right_brake']",go_straight,4.2377486
34237.csv,go_straight,"['right_brake', 'right', 'accelerate', 'left', 'right_accelerate', 'left_brake', 'left_accelerate', 'brake']",LEFT,13.461971
34244.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,5.838445
34248.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'accelerate', 'brake']",go_straight,17.303669
